chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00550,functional,4,111.38380838883126,53.626804693278196,445.535233555325,214.50721877311278
CHIP_00551,appearance,1,84.32440341280753,10.469970725121879,84.32440341280753,10.469970725121879
CHIP_00551,dc_electrical,2,82.65059284749353,30.94956307450664,165.30118569498705,61.89912614901328
CHIP_00551,ac_electrical,3,219.76491246075312,92.16812834371136,659.2947373822594,276.50438503113406
CHIP_00551,functional,4,137.0242411668888,75.40235586492891,548.0969646675552,301.60942345971563
CHIP_00552,appearance,1,77.68021361240751,10.07334840576063,77.68021361240751,10.07334840576063
CHIP_00552,dc_electrical,2,138.69848214734338,40.50553149574216,277.39696429468677,81.01106299148432
CHIP_00552,ac_electrical,3,189.9561263228985,106.93739729760728,569.8683789686955,320.81219189282183
CHIP_00552,functional,4,118.70908157296027,45.45323349500509,474.8363262918411,181.81293398002035
CHIP_00553,appearance,1,95.44191723649527,15.054782555418727,95.44191723649527,15.054782555418727
CHIP_00553,dc_electrical,2,104.46689910697997,54.57136738858622,208.93379821395993,109.14273477717244
CHIP_00553,ac_electrical,3,152.62949131952308,72.13744926832094,457.88847395856925,216.4123478049628
CHIP_00553,functional,4,115.52880624748862,78.20238079152315,462.11522498995447,312.8095231660926
CHIP_00554,appearance,1,65.60433753414831,17.729067455395217,65.60433753414831,17.729067455395217
CHIP_00554,dc_electrical,2,82.90335107563166,48.243467334004755,165.80670215126332,96.48693466800951
CHIP_00554,ac_electrical,3,181.8220724373558,71.21519611549836,545.4662173120674,213.64558834649506
CHIP_00554,functional,4,181.6764992417759,63.551255561845515,726.7059969671036,254.20502224738206
CHIP_00555,appearance,1,78.58147986050548,10.330838437795421,78.58147986050548,10.330838437795421
CHIP_00555,dc_electrical,2,135.4137162094901,38.6064763661618,270.8274324189802,77.2129527323236
CHIP_00555,ac_electrical,3,219.34061377715352,105.62847508716567,658.0218413314606,316.885425261497
CHIP_00555,functional,4,111.71162574728433,58.315525378855384,446.8465029891373,233.26210151542153
CHIP_00556,appearance,1,86.1720040994823,12.321775474444742,86.1720040994823,12.321775474444742
CHIP_00556,dc_electrical,2,139.3721766438183,39.3592059264945,278.7443532876366,78.718411852989
CHIP_00556,ac_electrical,3,190.2330207566579,65.98460083372854,570.6990622699738,197.9538025011856
CHIP_00556,functional,4,114.76751186093776,57.39397327087041,459.07004744375104,229.57589308348165
CHIP_00557,appearance,1,52.44544141247254,11.930322797461645,52.44544141247254,11.930322797461645
CHIP_00557,dc_electrical,2,108.62601186662941,41.39886740601747,217.25202373325882,82.79773481203495
CHIP_00557,ac_electrical,3,169.86943798269914,64.82704103120707,509.6083139480974,194.48112309362122
CHIP_00557,functional,4,131.81478348340576,78.54059734196926,527.259133933623,314.16238936787704
CHIP_00558,appearance,1,75.50497860881103,19.468039742199277,75.50497860881103,19.468039742199277
CHIP_00558,dc_electrical,2,89.79204294205965,36.2195383396115,179.5840858841193,72.439076679223
CHIP_00558,ac_electrical,3,178.0299533638997,60.780113988782475,534.089860091699,182.3403419663474
CHIP_00558,functional,4,194.33804784568812,65.04137241493356,777.3521913827525,260.16548965973425
CHIP_00559,appearance,1,74.08247386155782,11.578574264985884,74.08247386155782,11.578574264985884
CHIP_00559,dc_electrical,2,141.08883830752964,50.77896709929206,282.1776766150593,101.55793419858412
CHIP_00559,ac_electrical,3,193.136098752391,112.67828979876566,579.408296257173,338.034869396297
CHIP_00559,functional,4,190.54577382643157,47.22662434671264,762.1830953057263,188.90649738685056
CHIP_00560,appearance,1,55.9662294856439,10.276282993563015,55.9662294856439,10.276282993563015
CHIP_00560,dc_electrical,2,120.72111729687848,36.538315805287084,241.44223459375695,73.07663161057417
CHIP_00560,ac_electrical,3,234.4928083532992,87.9548316310553,703.4784250598976,263.8644948931659
CHIP_00560,functional,4,183.7709746394127,70.00223505579882,735.0838985576509,280.0089402231953
CHIP_00561,appearance,1,89.808389859084,13.718550081972374,89.808389859084,13.718550081972374
CHIP_00561,dc_electrical,2,146.17756883825075,50.014761673875334,292.3551376765015,100.02952334775067
CHIP_00561,ac_electrical,3,209.54905443979393,81.14140102945149,628.6471633193818,243.42420308835446
CHIP_00561,functional,4,193.71839789044765,60.19804801024547,774.8735915617906,240.7921920409819
CHIP_00562,appearance,1,91.7929717613053,14.04308215928339,91.7929717613053,14.04308215928339
CHIP_00562,dc_electrical,2,133.70288010511166,57.356337467421994,267.4057602102233,114.71267493484399
CHIP_00562,ac_electrical,3,196.56071169607483,91.56811273440591,589.6821350882245,274.70433820321773
CHIP_00562,functional,4,133.03429059327854,47.46130527488288,532.1371623731142,189.84522109953153
CHIP_00563,appearance,1,82.624059899086,11.196425245390557,82.624059899086,11.196425245390557
CHIP_00563,dc_electrical,2,104.78412500869507,40.48481729569229,209.56825001739014,80.96963459138458
CHIP_00563,ac_electrical,3,165.10038194745746,100.0026189548523,495.3011458423724,300.00785686455686
CHIP_00563,functional,4,117.45993308186922,80.0251357130885,469.8397323274769,320.100542852354
CHIP_00564,appearance,1,62.46395357502758,12.872874860291146,62.46395357502758,12.872874860291146
CHIP_00564,dc_electrical,2,104.06098114373316,34.58257682655767,208.12196228746632,69.16515365311534
CHIP_00564,ac_electrical,3,193.42644866237177,64.81950745339378,580.2793459871153,194.45852236018135
CHIP_00564,functional,4,142.71160846981797,60.29604595953268,570.8464338792719,241.1841838381307
CHIP_00565,appearance,1,66.91327236050488,16.606742518453235,66.91327236050488,16.606742518453235
CHIP_00565,dc_electrical,2,133.8316012134776,40.67995566765781,267.6632024269552,81.35991133531562
CHIP_00565,ac_electrical,3,176.20146920599834,89.66096608338063,528.604407617995,268.9828982501419
CHIP_00565,functional,4,178.77190754746664,74.00578280940263,715.0876301898666,296.0231312376105
CHIP_00566,appearance,1,51.900067388781224,14.799295237452103,51.900067388781224,14.799295237452103
CHIP_00566,dc_electrical,2,149.367554454978,40.59382583042647,298.735108909956,81.18765166085294
CHIP_00566,ac_electrical,3,194.07168013945278,77.24440388512427,582.2150404183583,231.73321165537283
CHIP_00566,functional,4,149.76946895918272,52.241459515606955,599.0778758367309,208.96583806242782
CHIP_00567,appearance,1,62.35068199778804,17.117363083987748,62.35068199778804,17.117363083987748
CHIP_00567,dc_electrical,2,89.68007555804823,57.784312909228824,179.36015111609646,115.56862581845765
CHIP_00567,ac_electrical,3,180.7960408497954,94.5015058151184,542.3881225493861,283.5045174453552
CHIP_00567,functional,4,132.18306775665081,66.51138490986636,528.7322710266033,266.04553963946546
CHIP_00568,appearance,1,95.19006640240013,10.685772818471243,95.19006640240013,10.685772818471243
CHIP_00568,dc_electrical,2,139.94398386951855,46.72721060265264,279.8879677390371,93.45442120530528
CHIP_00568,ac_electrical,3,216.50712586873715,63.35322400761991,649.5213776062114,190.05967202285973
CHIP_00568,functional,4,176.13991173184397,50.7500286619719,704.5596469273759,203.0001146478876
CHIP_00569,appearance,1,98.24105898950305,17.992872762466455,98.24105898950305,17.992872762466455
CHIP_00569,dc_electrical,2,114.50075851868905,57.725008716902586,229.0015170373781,115.45001743380517
CHIP_00569,ac_electrical,3,166.90732821647214,119.49983783270261,500.7219846494164,358.49951349810783
CHIP_00569,functional,4,171.68190450107463,49.42700611286592,686.7276180042985,197.70802445146367
CHIP_00570,appearance,1,76.82957520690843,17.108763684623984,76.82957520690843,17.108763684623984
CHIP_00570,dc_electrical,2,122.91155831747771,42.7184819682744,245.82311663495543,85.4369639365488
CHIP_00570,ac_electrical,3,174.81428559625547,74.2937696026555,524.4428567887664,222.8813088079665
CHIP_00570,functional,4,192.69503714622505,55.56333378073525,770.7801485849002,222.253335122941
CHIP_00571,appearance,1,98.12025170266134,12.102258846425398,98.12025170266134,12.102258846425398
CHIP_00571,dc_electrical,2,106.89986451060733,30.369702792500764,213.79972902121466,60.73940558500153
CHIP_00571,ac_electrical,3,240.3143939396844,66.26110051992083,720.9431818190533,198.7833015597625
CHIP_00571,functional,4,135.7329259422071,82.91331964463683,542.9317037688284,331.6532785785473
CHIP_00572,appearance,1,89.59489693739759,18.41501020071259,89.59489693739759,18.41501020071259
CHIP_00572,dc_electrical,2,143.9875313542467,57.33212365949098,287.9750627084934,114.66424731898196
CHIP_00572,ac_electrical,3,227.04991644539092,94.9454198658072,681.1497493361728,284.8362595974216
CHIP_00572,functional,4,156.15492666381115,45.58137905849818,624.6197066552446,182.32551623399272
CHIP_00573,appearance,1,86.12851340298481,12.266767152393353,86.12851340298481,12.266767152393353
CHIP_00573,dc_electrical,2,138.0088193225377,46.61412255477664,276.0176386450754,93.22824510955328
CHIP_00573,ac_electrical,3,248.72478798987822,72.61640904626115,746.1743639696347,217.84922713878348
CHIP_00573,functional,4,172.34653612268687,69.63901958291943,689.3861444907475,278.5560783316777
CHIP_00574,appearance,1,96.59034222966935,12.659937082119113,96.59034222966935,12.659937082119113
CHIP_00574,dc_electrical,2,84.16063183063173,46.315968999081285,168.32126366126346,92.63193799816257
CHIP_00574,ac_electrical,3,202.16130210408915,78.70243319963758,606.4839063122674,236.10729959891273
CHIP_00574,functional,4,198.6537797683708,48.13701408693564,794.6151190734832,192.54805634774257
CHIP_00575,appearance,1,78.47600489750255,12.60216911870743,78.47600489750255,12.60216911870743
CHIP_00575,dc_electrical,2,80.13384081598697,59.63547412454913,160.26768163197394,119.27094824909825
CHIP_00575,ac_electrical,3,198.16128367090346,111.43142960977086,594.4838510127104,334.29428882931256
CHIP_00575,functional,4,184.0067239651135,81.55252649988762,736.026895860454,326.2101059995505
CHIP_00576,appearance,1,72.95086263740637,18.959263178550223,72.95086263740637,18.959263178550223
CHIP_00576,dc_electrical,2,105.70905603360572,42.2516075480311,211.41811206721144,84.5032150960622
CHIP_00576,ac_electrical,3,175.57051958507674,86.88510455415485,526.7115587552303,260.65531366246455
CHIP_00576,functional,4,198.650020281141,70.79582980141171,794.600081124564,283.18331920564685
CHIP_00577,appearance,1,91.55488747597826,12.633429175452456,91.55488747597826,12.633429175452456
CHIP_00577,dc_electrical,2,146.9144484301666,30.395196561515874,293.8288968603332,60.79039312303175
CHIP_00577,ac_electrical,3,243.02452189149915,113.88023341833303,729.0735656744974,341.6407002549991
CHIP_00577,functional,4,106.73562164402249,72.21810272893495,426.94248657608995,288.8724109157398
CHIP_00578,appearance,1,89.26220262328096,14.038078809431733,89.26220262328096,14.038078809431733
CHIP_00578,dc_electrical,2,86.43001198014375,54.88199782575094,172.8600239602875,109.76399565150189
CHIP_00578,ac_electrical,3,196.64983175426931,75.79500608501414,589.9494952628079,227.3850182550424
CHIP_00578,functional,4,107.08554404291556,73.8077330079129,428.34217617166223,295.2309320316516
CHIP_00579,appearance,1,52.11509305362863,17.9109386418403,52.11509305362863,17.9109386418403
CHIP_00579,dc_electrical,2,133.95264030179533,39.68828102806491,267.90528060359065,79.37656205612981
CHIP_00579,ac_electrical,3,197.22873418748594,100.15317634892084,591.6862025624578,300.4595290467625
CHIP_00579,functional,4,195.91238560639198,68.40679612486315,783.6495424255679,273.6271844994526
CHIP_00580,appearance,1,99.83398695768882,13.25105788821769,99.83398695768882,13.25105788821769
CHIP_00580,dc_electrical,2,116.85443626296322,33.46846674050114,233.70887252592644,66.93693348100228
CHIP_00580,ac_electrical,3,205.6439574072372,92.17879857368607,616.9318722217116,276.53639572105817
CHIP_00580,functional,4,184.881391445804,89.84482129134628,739.525565783216,359.3792851653851
CHIP_00581,appearance,1,99.30890562101234,12.363011956851292,99.30890562101234,12.363011956851292
CHIP_00581,dc_electrical,2,103.69118875637167,38.23971000983855,207.38237751274335,76.4794200196771
CHIP_00581,ac_electrical,3,169.96795513373746,69.008160792985,509.9038654012124,207.02448237895499
CHIP_00581,functional,4,151.17440125678644,84.26244520786065,604.6976050271458,337.0497808314426
CHIP_00582,appearance,1,79.49337841303979,18.726636502868647,79.49337841303979,18.726636502868647
CHIP_00582,dc_electrical,2,147.16462395418932,41.49424262865305,294.32924790837865,82.9884852573061
CHIP_00582,ac_electrical,3,233.56678067171228,63.140113136384656,700.7003420151368,189.42033940915397
CHIP_00582,functional,4,148.10731526882165,61.573343433024206,592.4292610752866,246.29337373209682
CHIP_00583,appearance,1,60.242594308211636,14.38392809643342,60.242594308211636,14.38392809643342
CHIP_00583,dc_electrical,2,111.05917747886407,54.25618778780347,222.11835495772814,108.51237557560694
CHIP_00583,ac_electrical,3,236.89186116707117,99.4170254593813,710.6755835012135,298.2510763781439
CHIP_00583,functional,4,163.33881574465605,49.95820727157315,653.3552629786242,199.8328290862926
CHIP_00584,appearance,1,78.76309060503351,12.744447680659597,78.76309060503351,12.744447680659597
CHIP_00584,dc_electrical,2,100.63339096765907,32.843239567922744,201.26678193531814,65.68647913584549
CHIP_00584,ac_electrical,3,213.58681528870795,95.02850457104807,640.7604458661239,285.0855137131442
CHIP_00584,functional,4,122.02725671648608,56.83666155992857,488.1090268659443,227.3466462397143
CHIP_00585,appearance,1,88.65005930307281,17.929333636308883,88.65005930307281,17.929333636308883
CHIP_00585,dc_electrical,2,114.51592536376697,34.47008086877294,229.03185072753394,68.94016173754588
CHIP_00585,ac_electrical,3,155.55923810817447,76.28813178590654,466.67771432452344,228.86439535771962
CHIP_00585,functional,4,173.11857828939097,72.03674845524529,692.4743131575639,288.14699382098115
CHIP_00586,appearance,1,85.90533843777084,14.717479807982699,85.90533843777084,14.717479807982699
CHIP_00586,dc_electrical,2,132.8294117418966,44.42417382805901,265.6588234837932,88.84834765611802
CHIP_00586,ac_electrical,3,158.40147526825768,64.79149772359587,475.20442580477305,194.37449317078762
CHIP_00586,functional,4,183.15027192426965,73.33309503926291,732.6010876970786,293.33238015705166
CHIP_00587,appearance,1,63.956352955520536,17.57175438041847,63.956352955520536,17.57175438041847
CHIP_00587,dc_electrical,2,89.50147153082877,49.35730377627174,179.00294306165753,98.71460755254348
CHIP_00587,ac_electrical,3,248.9485949761168,69.00117278096383,746.8457849283504,207.00351834289148
CHIP_00587,functional,4,114.19448752522553,66.05254850289091,456.7779501009021,264.21019401156366
CHIP_00588,appearance,1,82.13307042001885,10.26546336299943,82.13307042001885,10.26546336299943
CHIP_00588,dc_electrical,2,114.97696383730388,32.49511055265863,229.95392767460777,64.99022110531726
CHIP_00588,ac_electrical,3,174.13237768028108,102.7438571874682,522.3971330408433,308.2315715624046
CHIP_00588,functional,4,173.88649475767602,77.8379602756451,695.5459790307041,311.3518411025804
CHIP_00589,appearance,1,53.25731670243864,17.86763108740376,53.25731670243864,17.86763108740376
CHIP_00589,dc_electrical,2,110.25449034140186,44.25928740153435,220.50898068280372,88.5185748030687
CHIP_00589,ac_electrical,3,191.96904729054964,111.42134250055287,575.907141871649,334.2640275016586
CHIP_00589,functional,4,167.99703630793329,67.50116287607034,671.9881452317331,270.00465150428136
CHIP_00590,appearance,1,91.71435109631062,18.053634964028724,91.71435109631062,18.053634964028724
CHIP_00590,dc_electrical,2,80.35309146877175,44.36639893875282,160.7061829375435,88.73279787750565
CHIP_00590,ac_electrical,3,154.22461095878134,78.43118889704294,462.673832876344,235.29356669112883
CHIP_00590,functional,4,180.38373434625112,87.48235584485687,721.5349373850045,349.9294233794275
